Influential members of the House Ways and Means Committee introduced legislation that would restrict how the new savings-and-loan bailout agency can raise capital , creating another potential obstacle to the government 's sale of sick thrifts .	S NP NP JJ NNS /NP PP IN NP DT NNP NNP CC NNP NNP /NP /PP /NP VP VBD NP NP NN /NP SBAR WHNP WDT /WHNP S VP MD VP VB SBAR WHADVP WRB /WHADVP S NP DT JJ JJ NN NN /NP VP MD VP VB NP NN /NP /VP /VP /S /SBAR , S VP VBG NP NP DT JJ NN /NP PP TO NP NP NP DT NN POS /NP NN /NP PP IN NP JJ NNS /NP /PP /NP /PP /NP /VP /S /VP /VP /S /SBAR /NP /VP . /S
The bill , whose backers include Chairman Dan Rostenkowski -LRB- D. , Ill. -RRB- , would prevent the Resolution Trust Corp. from raising temporary working capital by having an RTC-owned bank or thrift issue debt that would n't be counted on the federal budget .	S NP NP DT NN /NP , SBAR WHNP WP$ NNS /WHNP S VP VBP NP NP NNP NNP NNP /NP PRN -LRB- NP NNP /NP , NP NNP /NP -RRB- /PRN /NP /VP /S /SBAR , /NP VP MD VP VB NP DT NNP NNP NNP /NP PP IN S VP VBG NP JJ JJ NN /NP /VP /S /PP PP IN S VP VBG NP NP DT JJ NN CC NN NN NN /NP SBAR WHNP WDT /WHNP S VP MD RB VP VB VP VBN PP IN NP DT JJ NN /NP /PP /VP /VP /VP /S /SBAR /NP /VP /S /PP /VP /VP . /S
The bill intends to restrict the RTC to Treasury borrowings only , unless the agency receives specific congressional authorization .	S NP DT NN /NP VP VBZ S VP TO VP VB NP DT NNP /NP PP TO NP NNP NNS RB /NP /PP /VP /VP /S , SBAR IN S NP DT NN /NP VP VBZ NP JJ JJ NN /NP /VP /S /SBAR /VP . /S
`` Such agency ` self-help ' borrowing is unauthorized and expensive , far more expensive than direct Treasury borrowing , '' said Rep. Fortney Stark -LRB- D. , Calif. -RRB- , the bill 's chief sponsor .	SINV `` S NP JJ NN `` JJ '' NN /NP VP VBZ ADJP ADJP JJ CC JJ /ADJP , ADJP ADJP RB RBR JJ /ADJP PP IN NP JJ NNP NN /NP /PP /ADJP /ADJP /VP /S , '' VP VBD /VP NP NP NP NNP NNP NNP /NP PRN -LRB- NP NNP /NP , NP NNP /NP -RRB- /PRN /NP , NP NP DT NN POS /NP JJ NN /NP /NP . /SINV
The complex financing plan in the S&L bailout law includes raising $ 30 billion from debt issued by the newly created RTC .	S NP NP DT JJ NN NN /NP PP IN NP DT NN NN NN /NP /PP /NP VP VBZ S VP VBG NP QP $ CD CD /QP /NP PP IN NP NP NN /NP VP VBN PP IN NP DT ADJP RB VBN /ADJP NNP /NP /PP /VP /NP /PP /VP /S /VP . /S
This financing system was created in the new law in order to keep the bailout spending from swelling the budget deficit .	S NP DT NN NN /NP VP VBD VP VBN PP IN NP DT JJ NN /NP /PP SBAR IN NN S VP TO VP VB NP DT NN NN /NP PP IN S VP VBG NP DT NN NN /NP /VP /S /PP /VP /VP /S /SBAR /VP /VP . /S
Another $ 20 billion would be raised through Treasury bonds , which pay lower interest rates .	S NP QP DT $ CD CD /QP /NP VP MD VP VB VP VBN PP IN NP NP NNP NNS /NP , SBAR WHNP WDT /WHNP S VP VBP NP JJR NN NNS /NP /VP /S /SBAR /NP /PP /VP /VP /VP . /S
But the RTC also requires `` working '' capital to maintain the bad assets of thrifts that are sold , until the assets can be sold separately .	S CC NP DT NNP /NP ADVP RB /ADVP VP VBZ NP NP `` VBG '' NN /NP SBAR S VP TO VP VB NP NP DT JJ NNS /NP PP IN NP NP NNS /NP SBAR WHNP WDT /WHNP S VP VBP VP VBN /VP /VP /S /SBAR /NP /PP /NP , SBAR IN S NP DT NNS /NP VP MD VP VB VP VBN ADVP RB /ADVP /VP /VP /VP /S /SBAR /VP /VP /S /SBAR /NP /VP . /S
That debt would be paid off as the assets are sold , leaving the total spending for the bailout at $ 50 billion , or $ 166 billion including interest over 10 years .	S NP DT NN /NP VP MD VP VB VP VBN PRT RP /PRT SBAR IN S NP DT NNS /NP VP VBP VP VBN /VP /VP /S /SBAR , S VP VBG NP NP DT JJ NN /NP PP IN NP DT NN /NP /PP /NP PP IN NP NP QP $ CD CD /QP /NP , CC NP NP QP $ CD CD /QP /NP PP VBG NP NP NN /NP PP IN NP CD NNS /NP /PP /NP /PP /NP /NP /PP /VP /S /VP /VP /VP . /S
`` It 's a problem that clearly has to be resolved , '' said David Cooke , executive director of the RTC .	SINV `` S NP PRP /NP VP VBZ NP NP DT NN /NP SBAR WHNP WDT /WHNP S ADVP RB /ADVP VP VBZ S VP TO VP VB VP VBN /VP /VP /VP /S /VP /S /SBAR /NP /VP /S , '' VP VBD /VP NP NP NNP NNP /NP , NP NP JJ NN /NP PP IN NP DT NNP /NP /PP /NP /NP . /SINV
